FOS2_ROS6_count,FOS3_ROS11_count,FOS2_ROS6_prediction_my_method,FOS3_ROS11_prediction_my_method,,FOS2_ROS11_count,FOS2_ROS12_count,FOS2_ROS13_count,FOS5_ROS11_count,FOS5_ROS12_count,FOS5_ROS13_count,FOS2_ROS11_prediction_my_method,FOS2_ROS12_prediction_my_method,FOS2_ROS13_prediction_my_method,FOS5_ROS11_prediction_my_method,FOS5_ROS12_prediction_my_method,FOS5_ROS13_prediction_my_method
11,27,11.21487486,63.39684349,,0,0,0,0,0,0,1.569477571,2.093047457,0.891328168,0.363391216,0.479782541,0.282030741
4,28,6.309380754,45.34472164,,1,0,1,0,0,0,0.961942132,1.27976716,0.546932031,0.207545036,0.270467141,0.165785418
7,22,10.51164943,58.83736956,,0,1,0,0,0,0,1.396667199,1.859930441,0.784772648,0.273300792,0.357137844,0.216389378
11,44,10.3680532,65.9770723,,2,0,0,0,0,0,1.440499778,1.921103631,0.818481609,0.300445762,0.396179479,0.242393939
19,31,11.16487023,62.43584693,,0,0,0,0,0,0,1.724489911,2.297144995,0.963915643,0.388589921,0.510055574,0.287868871
15,20,8.475351738,52.18353298,,0,0,0,0,0,0,1.023939215,1.365852612,0.59878708,0.266711355,0.35299599,0.217649468
21,39,14.54157966,77.97265447,,0,0,0,0,0,0,2.140985305,2.843677294,1.19811784,0.406312563,0.522574242,0.320026098
10,18,8.730628495,55.297393,,0,1,3,0,0,0,0.992515578,1.320222403,0.577169881,0.275140657,0.360399743,0.215978297
14,28,10.80488822,63.11024931,,0,0,0,0,0,0,1.446952926,1.926213128,0.817747167,0.294728961,0.384761198,0.235155982
14,31,10.05213423,63.52058546,,0,0,0,0,0,0,1.628483533,2.173019756,0.901733052,0.3518018,0.465427214,0.254972901
19,24,13.11306829,74.65931725,,0,0,0,0,0,0,1.920819067,2.558089097,1.089596918,0.473654568,0.62209501,0.358574729
7,18,6.11103955,42.16639539,,0,0,0,0,0,0,0.950148066,1.25707395,0.525564896,0.230850676,0.294213105,0.161234055
12,15,6.370490621,36.19500616,,2,0,0,0,0,0,0.895772349,1.195852002,0.517150756,0.17616151,0.233399304,0.15405267
10,10,4.917167438,33.70188472,,0,0,0,0,0,0,0.819801004,1.092770678,0.457030179,0.177606962,0.233737245,0.131922213
2,1,1.259847922,4.152389465,,0,0,0,0,0,0,0.401518336,0.521929294,0.230978114,0.101557847,0.119724011,0.079700945
0,1,0.509355278,1.834286909,,0,0,0,0,0,0,0.111816359,0.141332852,0.060204561,0.025289512,0.025034065,0.016251845
1,3,0.983372076,1.914838434,,0,0,0,0,0,0,0.211350478,0.251017654,0.109385192,0.08730695,0.082863518,0.046160152
96,88,91.59733932,259.3192996,,1,1,0,0,1,0,3.338666056,2.263112389,1.226907366,2.450601385,0.917056525,0.739112057
49,67,53.05076024,158.613436,,0,0,0,0,0,0,14.2698517,7.154477219,2.152236708,13.22115,4.893430501,1.247279388
1,2,0.335133301,0.885162999,,0,0,0,0,0,0,0.052618527,0.061426021,0.032046193,0.025630724,0.024692852,0.018640333
0,0,0.340560834,0.706028692,,0,2,0,0,0,0,0.081683188,0.107954701,0.045990996,0.044516195,0.05816085,0.027323679
7,8,6.721496953,35.67119595,,0,0,0,0,0,0,0.850217936,1.107055799,0.518186517,0.319625666,0.395363187,0.253342296
1,1,0.955874505,2.312321742,,0,0,0,0,0,0,0.16515056,0.172743408,0.08821612,0.092642753,0.072318647,0.05147719
0,1,0.395823045,0.996659432,,0,0,0,0,0,0,0.053272395,0.070813386,0.033402143,0.025215903,0.033263925,0.019524233
1,1,0.59644885,1.877793212,,0,0,0,0,0,0,0.224036999,0.125249415,0.047958776,0.194685705,0.07344848,0.028191489
0,0,1.277654941,3.300914237,,0,0,0,0,0,0,0.285521459,0.329561442,0.151711195,0.132644188,0.121363139,0.074085716
28,26,16.75995698,82.65752489,,0,0,0,0,0,0,1.341567992,1.779974852,0.752625576,0.300097555,0.386246828,0.225765905
1,2,0.791090769,1.859245699,,0,0,0,0,0,0,0.130377692,0.158066851,0.081235272,0.071144759,0.07768494,0.052049434
4,3,2.198502387,4.919892574,,0,0,0,0,0,0,0.388173946,0.398823048,0.204660648,0.255391035,0.2126002,0.137333341
1,0,0.441369393,1.10654515,,0,0,0,0,0,0,0.083008738,0.106958714,0.057144754,0.040226044,0.04945591,0.036364498
11,19,7.65469945,50.28690059,,2,0,0,0,0,0,0.937795658,1.24396451,0.562424777,0.21931446,0.282440524,0.201618068
11,22,14.14614833,64.19520261,,0,1,0,0,0,0,1.994950784,2.637220725,1.098014093,0.500113329,0.636035647,0.340533403
11,13,15.50593252,42.98662171,,0,0,0,0,0,0,1.509881456,1.864778065,0.792983799,0.435051693,0.416341962,0.2458114
0,3,0.278847011,1.443568355,,0,0,0,0,0,0,0.086884862,0.114485042,0.047211048,0.013268076,0.015917706,0.00983063
1,1,1.733801326,11.61583738,,0,0,0,0,0,0,0.327391073,0.436740939,0.182417187,0.06225443,0.082107616,0.048148314
6,16,6.419834558,37.47548658,,0,0,0,0,0,0,1.415437943,1.869179201,0.8077663,0.333619163,0.420805398,0.261560869
10,22,11.35493557,58.79734205,,2,0,0,0,0,0,1.918120068,2.556293528,1.06373677,0.33831072,0.443049372,0.263229245
10,21,7.819044178,42.42672614,,0,0,0,0,0,0,1.602955792,2.086949641,0.891939997,0.456411183,0.549645767,0.311855714
5,13,6.722337353,41.53224869,,0,0,0,0,0,0,1.655848628,2.170872467,0.91553769,0.374064426,0.45366772,0.26616042
1,2,0.654592162,2.648399894,,0,0,0,0,0,0,0.223035112,0.295702008,0.124674463,0.044776805,0.057140485,0.034440785
0,2,0.911166415,3.547148275,,0,2,0,0,0,0,0.246235596,0.321937598,0.132341447,0.07191478,0.088296744,0.043817312
7,13,5.771595705,32.58156227,,0,0,0,0,0,0,0.669550337,0.874820544,0.411695625,0.279766632,0.352099677,0.217716626
0,0,0.427268007,1.282682739,,0,0,0,0,0,0,0.235622836,0.315088958,0.124437113,0.061042186,0.081629264,0.035601365
1,0,0.428976181,1.812960112,,0,0,0,0,0,0,0.219917561,0.294616174,0.11721104,0.045665035,0.061633366,0.02859986
0,0,0.296777566,1.457388184,,0,0,0,0,0,0,0.242215501,0.318264281,0.136986679,0.034382435,0.039931405,0.03183473
0,0,0.224489548,1.601019956,,0,0,0,0,0,0,0.173455878,0.225141452,0.102978118,0.028763436,0.031159531,0.030142133
2,5,3.783310496,24.09868986,,0,0,0,0,0,0,0.782844851,1.013769986,0.528012043,0.182954575,0.20917826,0.230970644
0,0,0.248960344,1.256670796,,0,0,0,0,0,0,0.147892509,0.177657875,0.083940528,0.044610212,0.038094747,0.031815929
3,0,0.398401136,1.598303852,,0,0,0,0,0,0,0.118487281,0.156638339,0.063183419,0.024749488,0.03115626,0.015518352
0,0,0.252101135,1.112962496,,0,0,0,0,0,0,0.112753715,0.146524528,0.067401026,0.021724781,0.024488779,0.021633331
0,0,0.212676969,0.76284586,,0,0,0,0,0,0,0.049291565,0.06591563,0.034715199,0.014344914,0.019182877,0.017560292
0,0,0.486775304,1.83154043,,0,0,0,0,0,0,0.14443021,0.191649075,0.081839886,0.02703857,0.03455857,0.022487675
4,10,4.881787935,29.12587107,,0,0,0,0,0,0,1.373986064,1.806300289,0.751854311,0.319392458,0.393797535,0.217047498
10,8,8.640476489,48.08198763,,0,0,0,0,0,0,1.605466557,2.126491076,0.85595833,0.331616488,0.421551485,0.208194689
0,0,0.391592717,1.374120555,,0,0,0,0,0,0,0.094615388,0.126843658,0.065813138,0.018923078,0.025646284,0.028428025
0,1,0.328582508,1.757217972,,0,0,0,0,0,0,0.203008985,0.265091034,0.115215456,0.047695112,0.056936411,0.036751358
0,0,0.271406228,1.090816992,,0,0,0,0,0,0,0.131558998,0.175502917,0.071780532,0.027047169,0.035712803,0.018753139
0,0,0.097477741,0.53908529,,0,0,0,0,0,0,0.038482753,0.050610144,0.026006956,0.010906991,0.013672902,0.012385701
9,9,6.919293389,39.73922692,,0,0,2,0,0,0,1.426347552,1.860027956,0.79561475,0.408868676,0.495984341,0.280982882
39,48,27.51649019,139.2572107,,0,0,0,0,0,0,5.649408545,7.437551469,3.134523275,1.448827559,1.811848071,1.007890223
1,0,0.400261331,1.691500579,,0,0,0,0,0,0,0.136856743,0.174392704,0.076327921,0.033108392,0.03503365,0.023822969
1,0,0.605106912,2.682068198,,0,0,2,0,0,0,0.300811545,0.401730203,0.168216909,0.067523618,0.089725256,0.050163323
4,13,5.362664805,34.49858345,,0,0,0,0,0,0,1.38761585,1.827932044,0.773163462,0.314526282,0.390940511,0.229946415
0,0,0.094447792,0.638620404,,0,0,0,0,0,0,0.053259307,0.071221533,0.028465184,0.007935484,0.010611804,0.005416378
5,13,7.531683747,43.42652801,,0,0,0,0,0,0,1.731588292,2.301537089,0.951604658,0.35752181,0.463041998,0.254924544
1,1,0.266440073,1.773258314,,0,0,0,0,0,0,0.147739903,0.177135502,0.072722143,0.027823611,0.015305487,0.011302951
0,2,0.55211764,2.291264614,,0,0,0,0,0,0,0.152256807,0.19509394,0.078305379,0.036124499,0.039182047,0.019054039
0,0,0.387223062,1.558546166,,0,0,0,0,0,0,0.147582572,0.196930599,0.081871297,0.034219625,0.045304241,0.024462372
0,0,0.255610394,1.629089633,,0,0,0,0,0,0,0.216403455,0.279172082,0.12536601,0.036421111,0.037753534,0.03454563
1,0,0.235021532,1.167514218,,1,0,1,0,0,0,0.172261211,0.222055976,0.097268662,0.028377622,0.029048594,0.024478548
7,18,9.233698063,57.37497051,,1,0,0,0,0,0,1.846683442,2.451399924,1.023370672,0.391904245,0.504679466,0.286418062
9,8,10.90459773,51.0699046,,0,0,0,0,0,0,1.462257191,1.937111184,0.806253376,0.385153603,0.495425968,0.260625647
0,1,0.374943867,1.909510673,,0,0,0,0,0,0,0.17555309,0.227949719,0.101035107,0.043915977,0.051426436,0.03464768
0,1,0.35870038,1.916269357,,0,0,0,0,0,0,0.121744349,0.158972991,0.071198883,0.021078357,0.024080633,0.020453866
13,14,9.213729824,47.26268785,,0,0,0,0,0,0,1.342004085,1.776619834,0.734353267,0.298168489,0.37944548,0.204954651
0,0,0.181638481,0.743098206,,0,0,0,0,0,0,0.043797768,0.058568997,0.027135807,0.007782879,0.010407731,0.009091802
8,5,7.126930178,37.00611386,,0,0,0,0,0,0,1.192991258,1.583632094,0.651487214,0.319073832,0.414134646,0.208353227
0,3,1.907106016,7.850270766,,0,0,0,0,0,0,0.948696087,1.255458075,0.515294765,0.225293476,0.287130935,0.148182019
3,3,1.433983336,8.451420839,,0,0,1,0,0,0,0.50743598,0.623557727,0.289513838,0.143703785,0.133192839,0.105998445
6,4,4.706883926,28.24597393,,2,0,0,0,0,0,1.239331238,1.633360476,0.685705321,0.230305264,0.282306656,0.174350623
1,2,1.431396756,7.796645911,,0,0,0,0,0,0,0.351503008,0.455042056,0.189994775,0.107617465,0.127823275,0.066235119
0,2,0.57067318,2.362829663,,0,0,0,0,0,0,0.169130572,0.22074169,0.091552564,0.045558636,0.055103025,0.028836312
2,0,1.347593932,6.613507972,,0,0,0,0,0,0,0.454761191,0.540662935,0.23784119,0.125663549,0.095716855,0.070224993
5,4,4.408869007,23.0561239,,0,0,2,0,0,0,0.39833089,0.527031123,0.242156641,0.170353903,0.22176059,0.12855311
8,13,7.537448092,42.05101781,,0,0,0,0,0,0,1.907591381,2.485806109,1.035291515,0.415533327,0.485847617,0.277925435
0,3,0.995368334,5.009107471,,0,0,0,0,0,0,0.275963577,0.341356595,0.163246076,0.105672806,0.111641105,0.077911633
0,0,0.438523123,2.109426356,,0,0,0,0,0,0,0.161905762,0.211827939,0.087877319,0.036563512,0.043875729,0.024258187
0,0,0.051951467,0.605702791,,0,0,0,0,0,0,0.061347396,0.08203741,0.031958028,0.007477668,0.009999585,0.004500211
0,0,0.866095173,4.58728852,,0,0,0,0,0,0,0.308987617,0.370417163,0.16314282,0.104391769,0.093739786,0.05907245
3,1,1.208307135,8.262849387,,0,0,0,0,0,0,0.397664207,0.503472863,0.228584514,0.109424538,0.11598376,0.083260853
0,2,0.983630734,5.635015866,,0,0,0,0,0,0,0.405442905,0.50503998,0.220542477,0.076831978,0.06292801,0.053742116
1,6,0.964911588,5.979403888,,0,0,0,0,0,0,0.391302949,0.486974984,0.214582958,0.109938765,0.108104928,0.071995504
1,1,0.690227305,2.255129223,,0,0,0,0,0,0,0.188659618,0.251328285,0.104110005,0.053519917,0.070542379,0.035673943
7,1,1.169248263,7.478737478,,0,0,0,0,0,0,0.414978792,0.506403023,0.23024728,0.132508781,0.125173596,0.087352693
10,11,7.679519828,36.85732682,,0,0,0,0,0,0,1.606801559,2.087406545,0.880806169,0.458899076,0.547949519,0.299085778
4,1,2.251556007,14.00383356,,0,0,0,0,0,0,0.482853139,0.607598931,0.265625078,0.171555371,0.188570143,0.108064353
11,24,11.08283993,55.17003218,,0,0,0,1,0,1,1.652294439,2.19975334,0.918624069,0.373445978,0.488895627,0.271098475
6,12,6.348702567,34.49409754,,0,0,0,0,0,0,1.206019801,1.581256353,0.685818827,0.376305697,0.469445015,0.267245797
2,9,3.564248481,21.07119748,,0,0,0,0,0,0,0.794163286,1.05721319,0.447441918,0.177759568,0.232576468,0.135753465
0,1,0.669985806,2.766549317,,0,0,0,0,0,0,0.33405336,0.446716145,0.178829535,0.09888834,0.132239407,0.059359801
1,0,0.604920059,1.993762219,,0,0,0,0,0,0,0.297746348,0.398375186,0.159493576,0.077864788,0.10435159,0.047769415
0,0,0.591895516,3.154572407,,2,0,0,0,0,0,0.376059127,0.501611825,0.200106702,0.077478975,0.102240653,0.048247654
9,8,6.848757898,35.4947728,,0,0,0,0,0,0,1.587459385,2.091332693,0.876407965,0.405364139,0.508295664,0.27762445
0,0,0.308490888,1.277883399,,2,0,0,0,0,0,0.09436253,0.124802926,0.053575227,0.030207283,0.03891104,0.021208785
14,7,8.694709383,40.76897401,,0,2,1,0,0,0,1.259483794,1.664673517,0.684731725,0.325287661,0.414000778,0.210771271
5,10,4.20915969,22.68189383,,0,0,0,0,0,0,1.265083115,1.625336155,0.704239748,0.371322344,0.425365213,0.252122434
7,12,6.65359438,39.23970857,,0,0,0,0,0,0,1.21214547,1.606374062,0.658381701,0.334245177,0.431343725,0.213006556
0,0,0.751373113,3.169554747,,0,1,0,0,0,0,0.221679205,0.288355374,0.121869558,0.05653763,0.066935996,0.038180657
7,9,5.502182808,33.30772236,,1,0,0,0,0,0,1.337273588,1.756032824,0.738982178,0.346278422,0.428493244,0.237068771
0,1,0.515341306,1.592095427,,0,0,0,0,0,0,0.301308627,0.400799685,0.156842695,0.071599365,0.093465507,0.039779164
1,0,0.38062157,1.576369711,,0,0,0,0,0,0,0.100881119,0.125643598,0.053971441,0.028485627,0.028165368,0.017186813
5,9,2.367673788,17.9794866,,0,0,0,0,0,0,0.720707978,0.946107545,0.393123801,0.152780083,0.185368634,0.104974639
0,4,2.62583371,20.13527873,,0,0,0,0,0,0,0.617306642,0.820284253,0.337249209,0.113090853,0.145641302,0.081406923
0,0,0.273159787,0.915839458,,0,0,0,0,0,0,0.047717611,0.060405655,0.026245537,0.023178832,0.027345803,0.013852602
1,2,0.689071278,1.824277643,,0,0,0,0,0,0,0.144390945,0.192236916,0.08612696,0.06309806,0.083465922,0.045515329
13,18,9.819413163,48.81217587,,0,0,0,0,0,0,1.699528056,2.260363068,0.932215553,0.331085063,0.429510338,0.238189124
5,6,5.29941498,31.96205291,,0,0,0,0,0,0,1.435913525,1.879856474,0.792472849,0.333730378,0.403047761,0.234016744
4,5,3.680891989,24.20426456,,0,0,0,0,0,0,0.752297036,1.003248029,0.426716792,0.166780574,0.220061071,0.130844883
0,1,0.473164813,2.795237316,,0,0,0,0,0,0,0.076634119,0.101946732,0.053442937,0.024641483,0.032380699,0.027928275
5,10,5.976589179,32.42544071,,0,0,0,0,0,0,1.350885832,1.783811153,0.751572835,0.298825117,0.375300355,0.218887962
2,7,3.538687117,16.32450405,,0,0,0,0,0,0,0.627657637,0.835614118,0.352726292,0.151322821,0.198362382,0.111852582
1,1,0.885304182,3.045294069,,1,0,0,0,0,0,0.164783816,0.196840751,0.088081453,0.049171178,0.040543625,0.029338772
4,11,4.972380136,27.71993715,,0,0,0,0,0,0,0.97844579,1.276616215,0.565023743,0.265558731,0.321010351,0.205766227
9,24,14.14617903,75.90206002,,2,0,0,0,0,0,2.222539784,1.624922969,0.751218601,1.716521976,0.851265771,0.465258732
5,10,5.076401291,25.9236769,,0,0,0,0,0,0,1.131386823,1.490713338,0.622967653,0.323708407,0.409036088,0.213863694
2,1,0.97220876,2.110078656,,0,0,0,0,0,0,0.25628138,0.33590442,0.147344403,0.060702578,0.073874484,0.048677621
2,9,6.045603349,33.64648635,,0,0,0,0,0,0,1.067549839,1.402578112,0.62440627,0.31117756,0.389311197,0.243946884
6,5,5.661194821,30.02145269,,0,0,0,0,0,0,1.272873538,1.697798837,0.690740782,0.295992801,0.391141312,0.194927797
0,1,0.627179091,1.875827787,,0,1,0,0,0,0,0.329069733,0.438667445,0.176271659,0.092775523,0.122581035,0.056224439
10,20,6.701212133,38.33003749,,0,0,0,0,0,0,1.529360149,2.0189689,0.842992535,0.309570903,0.385908888,0.22469391
0,1,0.65607762,2.192208091,,0,0,0,0,0,0,0.341378422,0.456511657,0.182887706,0.091868489,0.122852042,0.056116969
1,0,0.578089684,1.698896992,,0,0,0,0,0,0,0.127351486,0.168384735,0.071684492,0.044776805,0.05782291,0.030005022
0,1,0.360370549,1.206243043,,0,0,0,0,0,0,0.09306761,0.120199091,0.049710939,0.025234707,0.029182462,0.015236253
10,9,7.81261994,41.54278764,,0,2,0,0,0,0,0.966136828,1.27526084,0.568233308,0.274056826,0.348566771,0.220282453
11,5,11.69351799,48.83965891,,0,0,0,0,0,0,1.477334774,1.950881602,0.839822171,0.448020061,0.572642372,0.320455811
0,1,0.374374819,1.500964946,,0,0,0,0,0,0,0.124251478,0.160515729,0.069119973,0.034077224,0.039523259,0.023489802
8,13,7.934299343,38.5356466,,0,1,0,0,0,0,1.250214398,1.640559463,0.722841839,0.373658204,0.466122726,0.281394048
5,17,6.657785749,35.91694528,,0,1,0,0,0,0,1.340565467,1.761926567,0.761528275,0.359680301,0.448014062,0.266278646
9,6,7.518953726,38.46627406,,0,0,0,0,0,0,1.460678783,1.938294534,0.822967405,0.362576594,0.468765862,0.267879864
1,1,0.274277809,0.776709425,,0,0,0,0,0,0,0.061870654,0.082200394,0.03555052,0.019103086,0.024970403,0.014000384
16,13,10.82536513,48.97576551,,0,0,0,0,0,0,1.322147833,1.756873496,0.726964723,0.337988311,0.439991546,0.228232138
1,2,0.656990779,1.760309439,,0,0,0,0,0,0,0.120497329,0.158793297,0.068659132,0.032146553,0.040476691,0.024064756
1,2,0.961455092,2.713744378,,0,0,0,0,0,0,0.186745642,0.241532773,0.104826321,0.04955378,0.057481697,0.035464422
7,11,7.330472949,42.01366657,,0,0,0,0,0,0,0.326876722,0.428602392,0.227130062,0.235230029,0.305433857,0.184675584
0,0,0.266550916,0.804956451,,0,0,0,0,0,0,0.076765002,0.09754697,0.041062484,0.009740952,0.007550707,0.006977368
11,11,7.756003187,38.79251673,,0,0,0,0,0,0,0.758226927,1.008194543,0.436395023,0.219331658,0.287137478,0.164804718
2,0,0.696474056,2.029715424,,0,0,0,0,0,0,0.177205573,0.231010816,0.099020826,0.033466802,0.038365754,0.026249059
8,16,7.279616334,39.15455086,,0,0,0,0,0,0,0.966598826,1.28598687,0.54578809,0.243623329,0.318705156,0.180430541
3,7,7.614563892,39.1782197,,0,0,0,0,0,0,1.296785241,1.698802492,0.747248851,0.461936166,0.579848594,0.327140324
0,0,0.121276026,0.662034077,,0,0,0,0,0,0,0.036664576,0.048071418,0.020141672,0.013079469,0.016462992,0.008202482
4,4,5.698624779,33.34816277,,0,0,0,0,0,0,1.206246483,1.585068274,0.691047513,0.342211275,0.427613289,0.255319618
11,4,6.735047223,34.25900734,,0,0,0,0,0,0,1.04333347,1.373281425,0.60220201,0.330575652,0.418560593,0.243301976
1,4,0.866737057,3.012358233,,0,0,0,0,0,0,0.213312081,0.276951656,0.116636034,0.04897936,0.056598471,0.033290876
1,0,0.751554729,3.419839877,,0,0,0,0,0,0,0.214515383,0.283775917,0.127320504,0.059651538,0.076460501,0.049534675
0,1,0.415525091,1.376601016,,0,0,0,0,0,0,0.108319522,0.136231023,0.056028617,0.024104669,0.022993333,0.013084217
0,0,0.533840832,1.822738596,,0,0,0,0,0,0,0.11950762,0.154279308,0.064632373,0.045944449,0.055507899,0.027334435
1,3,1.840680334,10.94247486,,0,0,0,0,0,0,0.242468359,0.320623312,0.139993914,0.074068455,0.095168298,0.055182085
0,1,0.477277952,2.498628958,,0,0,0,0,0,0,0.115771558,0.118843715,0.068517164,0.061041613,0.04306598,0.041251654
4,8,6.016472505,30.25365203,,0,0,0,0,0,0,0.976339671,1.284966504,0.57659184,0.260377139,0.32605179,0.216674272
15,22,16.13392082,72.12011048,,0,0,0,0,0,0,3.720060204,4.678416889,1.97601593,1.047290712,1.082902019,0.616932909
14,20,10.49286594,55.47484238,,0,0,0,0,0,0,1.210292482,1.601549443,0.700054125,0.333994772,0.428493244,0.25856516
0,0,0.073690009,0.809606397,,0,0,0,0,0,0,0.012221525,0.015917706,0.007987088,0.003698533,0.00448961,0.003761383
0,2,0.434909369,1.384387351,,0,1,0,0,0,0,0.085947506,0.108975067,0.050200157,0.019732311,0.01999917,0.016848311
16,13,9.750257525,44.00023645,,0,0,0,0,0,0,1.283224805,1.697594764,0.726630675,0.339605172,0.434404822,0.25000258
5,12,5.993798588,30.25640944,,0,0,0,0,0,0,1.036854146,1.370898015,0.591789337,0.26388546,0.336111765,0.2016367
7,13,7.514144907,37.5353831,,0,0,0,0,0,0,1.241572421,1.634543826,0.719925805,0.421807922,0.536451217,0.307581199
6,10,5.168840994,27.77271175,,0,0,0,0,0,0,0.694729965,0.922435058,0.401910531,0.185569849,0.241080607,0.145353063
0,0,0.469406417,1.337269696,,0,0,0,0,0,0,0.090216006,0.119790944,0.04987341,0.025709721,0.033467998,0.01721366
11,9,9.836111603,36.90138586,,0,0,0,0,0,0,1.02552653,1.353192408,0.588362925,0.298393098,0.379515686,0.221781535
0,2,1.367441652,3.923926748,,0,0,0,0,0,0,0.260222946,0.342663213,0.15477461,0.079401047,0.1004742,0.0640321
2,0,0.503823249,1.646205002,,0,0,0,2,0,2,0.129474874,0.171331607,0.074204313,0.024902093,0.031360333,0.021396879
14,16,8.696470399,40.43595093,,0,0,0,0,0,0,1.160246524,1.538033932,0.665786481,0.315743915,0.407741444,0.239903316
0,0,0.436545738,1.131503939,,0,0,0,0,0,0,0.072500684,0.096844904,0.047038898,0.026131536,0.034829576,0.024086267
0,0,0.393521544,1.352032148,,0,0,0,0,0,0,0.125799255,0.166841997,0.071217008,0.026849963,0.03442143,0.021200739
1,1,0.415525091,1.703449745,,0,1,0,0,0,0,0.148084106,0.191534849,0.082236099,0.027434587,0.029727747,0.02111478
12,21,5.895609066,42.97751905,,0,0,0,0,0,0,0.228350399,0.289718418,0.179637539,0.071755181,0.079183658,0.104225393
7,13,6.241889094,35.07340695,,0,0,0,0,0,0,1.602732747,2.122727912,0.895142346,0.387353484,0.495971254,0.280152675
1,8,4.05893023,26.96829459,,0,0,0,0,0,0,1.044933601,1.37670191,0.580439892,0.23391299,0.290670384,0.169745567
0,1,0.348173712,1.487696584,,0,0,0,0,0,0,0.206946097,0.276315058,0.112179845,0.042002504,0.055711972,0.028435986
0,0,0.383572334,1.416460732,,0,0,0,0,0,0,0.090804705,0.116321701,0.051731864,0.019812913,0.021019535,0.01587303
0,2,0.673046381,2.913961289,,0,0,0,0,0,0,0.420188283,0.559772676,0.227086681,0.090369837,0.118566506,0.059598963
8,12,6.915336477,34.22348771,,0,0,0,0,0,0,1.14240032,1.519805953,0.631407134,0.280248641,0.366317864,0.194694139
0,1,0.542315214,1.166473204,,0,0,0,1,0,1,0.205638089,0.272437668,0.115155668,0.067362414,0.087343312,0.045289632
7,8,6.403448493,31.86853793,,0,0,0,0,0,0,1.142688261,1.509553537,0.640710885,0.27081611,0.342300893,0.199694185
0,0,0.487598804,1.081379858,,0,0,0,0,0,0,0.171288772,0.226929353,0.096507648,0.060153955,0.07816002,0.040418652
0,0,0.336461422,0.815317986,,0,0,0,0,0,0,0.135361046,0.181012892,0.076430603,0.0363201,0.048569412,0.026391421
0,0,0.687248056,2.1379479,,0,0,0,0,0,0,0.295457266,0.394995789,0.156096771,0.096787866,0.129315449,0.055042264
0,0,0.812641426,2.274827059,,0,0,0,0,0,0,0.353626124,0.472249669,0.189289941,0.098385923,0.130881101,0.059604298
0,2,0.377052168,1.605079536,,0,0,0,0,0,0,0.204657015,0.273572259,0.112284332,0.042307715,0.056461331,0.029956664
12,7,4.703917294,24.78649539,,0,0,0,0,0,0,0.937529984,1.228389482,0.529058312,0.23853736,0.291831161,0.175809478
0,0,0.379318837,1.698491266,,0,0,0,0,0,0,0.23765906,0.316109324,0.127373076,0.040279243,0.052038656,0.027033534
2,1,0.570927633,1.798309412,,0,0,0,0,0,0,0.245720973,0.327741494,0.12958608,0.069660095,0.092241068,0.039994105
22,23,11.62092902,61.79607604,,0,0,0,0,0,0,1.65028021,2.189076068,0.930734529,0.454472486,0.588690674,0.326551904
0,0,0.315157838,1.365746296,,0,0,0,0,0,0,0.182694917,0.243459279,0.098362494,0.032729572,0.042855363,0.022162554
0,1,0.550938444,1.928941282,,0,0,0,0,0,0,0.359398955,0.480184144,0.185878047,0.075423101,0.100403994,0.041063391
0,0,0.1225978,0.602329525,,0,0,0,0,0,0,0.043405393,0.056552644,0.030260814,0.011778023,0.014151254,0.014696275
1,1,0.54120354,1.734383723,,0,0,0,0,0,0,0.23703555,0.315701177,0.132310035,0.072137784,0.095098092,0.048932789
